stem,image_path,gt_label,pred_label
000000,/u/student/2024/cs24mtech11024/Capstone/datasets/detection/taco/TACO/data/batch_1/000000.jpg,,A plastic bottle laying on the ground in front of a fence.
000001,/u/student/2024/cs24mtech11024/Capstone/datasets/detection/taco/TACO/data/batch_1/000001.jpg,,A plastic bottle laying on the sidewalk next to a yellow line.
000003,/u/student/2024/cs24mtech11024/Capstone/datasets/detection/taco/TACO/data/batch_1/000003.jpg,,A red cup sitting on the side of a road.
000004,/u/student/2024/cs24mtech11024/Capstone/datasets/detection/taco/TACO/data/batch_1/000004.jpg,,A can of beer sitting on the ground.
000005,/u/student/2024/cs24mtech11024/Capstone/datasets/detection/taco/TACO/data/batch_1/000005.jpg,,A bottle on the ground next to a green locker.
000006,/u/student/2024/cs24mtech11024/Capstone/datasets/detection/taco/TACO/data/batch_1/000006.jpg,,A green bottle of beer sitting on a table.
000007,/u/student/2024/cs24mtech11024/Capstone/datasets/detection/taco/TACO/data/batch_1/000007.jpg,,A can of beans sitting on top of a stove top.
000008,/u/student/2024/cs24mtech11024/Capstone/datasets/detection/taco/TACO/data/batch_1/000008.jpg,,A piece of cardboard that has been torn off on a table.
000010,/u/student/2024/cs24mtech11024/Capstone/datasets/detection/taco/TACO/data/batch_1/000010.jpg,,A plastic bottle laying on the ground next to a white tarp.
000011,/u/student/2024/cs24mtech11024/Capstone/datasets/detection/taco/TACO/data/batch_1/000011.jpg,,A can of soda sitting on the ground in front of a bush.
000012,/u/student/2024/cs24mtech11024/Capstone/datasets/detection/taco/TACO/data/batch_1/000012.jpg,,A bottle of alcohol laying on the ground in the grass.
000013,/u/student/2024/cs24mtech11024/Capstone/datasets/detection/taco/TACO/data/batch_1/000013.jpg,,A bottle laying on the ground in the middle of a forest.
000014,/u/student/2024/cs24mtech11024/Capstone/datasets/detection/taco/TACO/data/batch_1/000014.jpg,,A blue fence in front of a bush with a rock and other items on the ground.
000015,/u/student/2024/cs24mtech11024/Capstone/datasets/detection/taco/TACO/data/batch_1/000015.jpg,,A blue fence in a yard with a trash bag on the ground.
