stem,image_path,gt_label,pred_label
cardboard1,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/cardboard/cardboard1.jpg,cardboard,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
glass1,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/glass/glass1.jpg,glass,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
metal1,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/metal/metal1.jpg,metal,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
paper1,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/paper/paper1.jpg,paper,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
plastic1,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/plastic/plastic1.jpg,plastic,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
trash1,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/trash/trash1.jpg,trash,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
cardboard10,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/cardboard/cardboard10.jpg,cardboard,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
glass10,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/glass/glass10.jpg,glass,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
metal10,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/metal/metal10.jpg,metal,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
paper10,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/paper/paper10.jpg,paper,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
plastic10,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/plastic/plastic10.jpg,plastic,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
trash10,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/trash/trash10.jpg,trash,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
cardboard100,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/cardboard/cardboard100.jpg,cardboard,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
glass100,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/glass/glass100.jpg,glass,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
metal100,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/metal/metal100.jpg,metal,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
paper100,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/paper/paper100.jpg,paper,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
plastic100,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/plastic/plastic100.jpg,plastic,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
trash100,/u/student/2024/cs24mtech11024/Capstone/datasets/classification/trashnet/dataset-preprocessed/trash/trash100.jpg,trash,cardboard, glass, metal, paper, plastic, trash, garbage, litter, waste, rubbish, plastic bottle, bottle, can
